,block_number,MEV_category,gas_used_ratio,eth_price
4787,11838836,0,0.99917347,178739778282
4788,11838837,0,0.998370616,178739778282
4789,11838838,0,0.996429557,178739778282
4790,11838839,0,0.99714832,178739778282
4791,11838840,0,0.999458449,178739778282
4792,11838841,0,0.99918384,178739778282
4793,11838842,0,0.998816925,178739778282
4794,11838843,0,0.999218394,178739778282
4795,11838844,0,0.999061403,178739778282
4796,11838845,0,0.998630317,178739778282
4797,11838846,0,0.999420953,178739778282
4798,11838847,0,0.999504959,178739778282
4799,11838848,0,0.996903661,178739778282
4800,11838849,0,0.998770435,178739778282
4801,11838850,0,0.998832125,178739778282
4802,11838851,0,0.999986447,178739778282
4803,11838852,0,0.999388141,178739778282
4804,11838853,0,0.999143897,178739778282
4805,11838854,0,0.999649645,178739778282
4806,11838855,0,0.999521523,178739778282
4807,11838856,0,0.9999988,178739778282
4808,11838857,0,0.998479864,178739778282
4809,11838858,0,0.0,178739778282
4810,11838859,0,0.999945761,178739778282
4811,11838860,0,0.998870948,178739778282
4812,11838861,0,0.999112884,178739778282
4813,11838862,0,0.998411068,178739778282
4814,11838863,0,0.999240279,178739778282
4815,11838864,0,0.999237367,178739778282
4816,11838865,0,0.999368798,178739778282
4817,11838866,0,0.0,178739778282
4818,11838867,0,0.998918937,178739778282
4819,11838868,0,0.998774514,178739778282
4820,11838869,0,0.997659019,178739778282
4821,11838870,0,0.999376086,178739778282
4822,11838871,0,0.998905341,178739778282
4823,11838872,0,0.997395646,178739778282
4824,11838873,0,0.998344607,178739778282
4825,11838874,0,0.999771692,178739778282
4826,11838875,0,0.99974622,178739778282
4827,11838876,0,0.999929472,178739778282
4828,11838877,0,0.999570673,178739778282
4829,11838878,0,0.999953451,178739778282
4830,11838879,0,0.999582026,178739778282
4831,11838880,0,0.99996648,178739778282
4832,11838881,0,0.99154098,178739778282
4833,11838882,0,0.998715706,178739778282
4834,11838883,0,0.998741558,178739778282
4835,11838884,0,0.999679189,178739778282
4836,11838885,0,0.999157222,178739778282
4837,11838886,0,0.998577632,178739778282
4838,11838887,0,0.99926691,178739778282
4839,11838888,0,0.999028303,178739778282
4840,11838889,0,0.998867972,178739778282
4841,11838890,0,0.995863157,178739778282
4842,11838891,0,0.999644633,178739778282
4843,11838892,0,0.99972949,178739778282
4844,11838893,0,0.999207423,178739778282
4845,11838894,0,0.999362644,178739778282
4846,11838895,0,0.999338454,178739778282
4847,11838896,0,0.969141908,178739778282
4848,11838897,0,0.998473386,178739778282
4849,11838898,0,0.999848834,178739778282
4850,11838899,0,0.999587024,178739778282
4851,11838900,0,0.999842963,178739778282
4852,11838901,0,0.998524122,178739778282
4853,11838902,0,0.998524201,178739778282
4854,11838903,0,0.999843196,178739778282
4855,11838904,0,0.999364082,178739778282
4856,11838905,0,0.99817283,178739778282
4857,11838906,0,0.99904208,178739778282
4858,11838907,0,0.999001825,178739778282
4859,11838908,0,0.999401066,178739778282
4860,11838909,0,0.998875231,178739778282
4861,11838910,0,0.99804536,178739778282
4862,11838911,0,0.98652928,178739778282
4863,11838912,0,0.999329826,178739778282
4864,11838913,0,0.0,178739778282
4865,11838914,0,0.99838259,178739778282
4866,11838915,0,0.999508159,178739778282
4867,11838916,0,0.99743952,178739778282
4868,11838917,0,0.99930348,178739778282
4869,11838918,0,0.998821503,178739778282
4870,11838919,0,0.99942896,178739778282
4871,11838920,0,0.998930476,178739778282
4872,11838921,0,0.999071465,178739778282
4873,11838922,0,0.99951472,178739778282
4874,11838923,0,0.998811779,178739778282
4875,11838924,0,0.984567678,178739778282
4876,11838925,0,0.998401755,178739778282
4877,11838926,0,0.999867951,178739778282
4878,11838927,0,0.998787884,178739778282
4879,11838928,0,0.99986056,178739778282
4880,11838929,0,0.999415429,178739778282
4881,11838930,0,0.9994286,178739778282
4882,11838931,0,0.999238724,178739778282
4883,11838932,0,0.998468823,178739778282
4884,11838933,0,0.999823236,178739778282
4885,11838934,0,0.989707671,178739778282
4886,11838935,0,0.99989749,178739778282
4887,11838936,0,0.99890685,178739778282
4888,11838937,0,0.998728373,178739778282
4889,11838938,0,0.998994423,178739778282
4890,11838939,0,0.999734119,178739778282
4891,11838940,0,0.998651554,178739778282
4892,11838941,0,0.998381028,178739778282
4893,11838942,0,0.999927048,178739778282
4894,11838943,0,0.999397781,178739778282
4895,11838944,0,0.9995,178739778282
4896,11838945,0,0.999747353,178739778282
4897,11838946,0,0.996803517,178739778282
4898,11838947,0,0.981096883,178739778282
4899,11838948,0,0.998868478,178739778282
4900,11838949,0,0.985511104,178739778282
4901,11838950,0,0.999086295,178739778282
4902,11838951,0,0.998781286,178739778282
4903,11838952,0,0.999533118,178739778282
4904,11838953,0,0.9993756,178739778282
4905,11838954,0,0.999851535,178739778282
4906,11838955,0,0.999397359,178739778282
4907,11838956,0,0.99973189,178739778282
4908,11838957,0,0.999340243,178739778282
4909,11838958,0,0.998720911,178739778282
4910,11838959,0,0.985153358,178739778282
4911,11838960,0,0.999844564,178739778282
4912,11838961,0,0.99920984,178739778282
4913,11838962,0,0.998837905,178739778282
4914,11838963,0,0.998527039,178739778282
4915,11838964,0,0.998755484,178739778282
4916,11838965,0,0.998626845,178739778282
4917,11838966,0,0.99887552,178739778282
4918,11838967,2,0.998884943,178739778282
4919,11838968,0,0.95094936,178739778282
4920,11838969,0,0.99989592,178739778282
4921,11838970,0,0.986263817,178739778282
4922,11838971,0,0.0,178739778282
4923,11838972,0,0.99972008,178739778282
4924,11838973,0,0.999063966,178739778282
4925,11838974,0,0.999289119,178739778282
4926,11838975,0,0.999072851,178739778282
4927,11838976,0,0.998686719,178739778282
4928,11838977,0,0.999684621,178739778282
4929,11838978,0,0.999747962,178739778282
4930,11838979,0,0.998709042,178739778282
4931,11838980,0,0.9993061,178739778282
4932,11838981,0,0.999718031,178739778282
4933,11838982,0,0.999171822,178739778282
4934,11838983,0,0.999689366,178739778282
4935,11838984,0,0.99978504,178739778282
4936,11838985,0,0.999253884,178739778282
4937,11838986,0,0.999013518,178739778282
4938,11838987,0,0.999359862,178739778282
4939,11838988,0,0.998567218,178739778282
4940,11838989,0,0.99878088,178739778282
4941,11838990,0,0.998887581,178727775176
4942,11838991,0,0.999833999,178727775176
4943,11838992,0,0.99980728,178758776484
4944,11838993,0,0.998952111,178758776484
4945,11838994,0,0.998742906,178789777793
4946,11838995,0,0.998879758,178758776484
4947,11838996,0,0.998732694,178758776484
4948,11838997,0,0.99852832,178758776484
4949,11838998,0,0.984836972,178758776484
4950,11838999,0,0.998745355,178758776484
4951,11839000,0,0.999713193,178758776484
4952,11839001,0,0.998943289,178758776484
4953,11839002,0,0.99945808,178758776484
4954,11839003,0,0.999104634,178758776484
4955,11839004,0,0.986304439,178758776484
4956,11839005,0,0.986866012,178758776484
4957,11839006,0,0.997397042,178758776484
4958,11839007,0,0.97996824,178758776484
4959,11839008,0,0.998964112,178758776484
4960,11839009,0,0.960695178,178758776484
4961,11839010,0,0.96093496,178758776484
4962,11839011,0,0.999607705,178758776484
4963,11839012,0,0.998880859,178758776484
4964,11839013,0,0.999905768,178758776484
4965,11839014,0,0.999882877,178758776484
4966,11839015,0,0.999410146,178758776484
4967,11839016,0,0.999858554,178758776484
4968,11839017,0,0.998374151,178758776484
4969,11839018,0,0.999903296,178758776484
4970,11839019,0,0.997832894,178758776484
4971,11839020,0,0.997220491,178758776484
4972,11839021,0,0.998864052,178758776484
4973,11839022,0,0.99832464,178758776484
4974,11839023,0,0.998958346,178758776484
4975,11839024,0,0.985694798,178758776484
4976,11839025,0,0.999865839,178758776484
4977,11839026,0,0.9992139,178758776484
4978,11839027,0,0.99917312,178758776484
4979,11839028,0,0.994799161,178758776484
4980,11839029,0,0.998388775,178758776484
4981,11839030,0,0.999988062,178758776484
4982,11839031,0,0.998500382,178758776484
4983,11839032,0,0.999831673,178758776484
4984,11839033,0,0.997622031,178758776484
4985,11839034,0,0.999368032,178758776484
4986,11839035,0,0.999423235,178758776484
4987,11839036,0,0.99906152,178758776484
4988,11839037,0,0.99911675,178758776484
4989,11839038,0,0.998330862,178758776484
4990,11839039,0,0.999841287,178758776484
4991,11839040,0,0.999771328,178758776484
4992,11839041,0,0.99964896,178758776484
4993,11839042,0,0.999247007,178758776484
4994,11839043,0,0.998465577,178758776484
4995,11839044,0,0.999659359,178758776484
4996,11839045,0,0.999034095,178758776484
4997,11839046,0,0.998891037,178758776484
4998,11839047,0,0.99938732,178758776484
4999,11839048,0,0.998898968,178758776484
5000,11839049,0,0.998449482,178758776484
5001,11839050,0,0.999103797,178758776484
5002,11839051,0,0.99825792,178758776484
5003,11839052,0,0.999122823,178758776484
5004,11839053,0,0.99966206,178758776484
5005,11839054,0,0.999231489,178758776484
5006,11839055,0,0.999269439,178758776484
5007,11839056,0,0.998507205,178758776484
5008,11839057,0,0.998367358,178758776484
5009,11839058,0,0.98290008,178758776484
5010,11839059,0,0.98652316,178758776484
5011,11839060,0,0.999846722,178758776484
5012,11839061,0,0.998474633,178758776484
5013,11839062,0,0.999949968,178758776484
5014,11839063,0,0.9998058,178758776484
5015,11839064,0,0.999793056,178758776484
5016,11839065,0,0.998653311,178758776484
5017,11839066,0,0.99832192,178758776484
5018,11839067,0,0.999298181,178758776484
5019,11839068,0,0.99985662,178758776484
5020,11839069,0,0.998403034,178758776484
5021,11839070,0,0.99873413,178758776484
5022,11839071,0,0.999716754,178758776484
5023,11839072,0,0.998715269,178758776484
5024,11839073,0,0.986071403,178758776484
5025,11839074,0,0.999589948,178758776484
5026,11839075,0,0.99842816,178758776484
5027,11839076,0,0.998795143,178758776484
5028,11839077,0,0.998361922,178758776484
5029,11839078,0,0.999583513,178758776484
5030,11839079,0,0.999603919,178758776484
5031,11839080,0,0.0,178758776484
5032,11839081,0,0.998751596,178758776484
5033,11839082,0,0.99851903,178758776484
5034,11839083,0,0.999557936,178758776484
5035,11839084,0,0.998430496,178758776484
5036,11839085,0,0.997115458,178758776484
5037,11839086,0,0.0,178758776484
5038,11839087,0,0.999449008,178758776484
5039,11839088,0,0.99902896,178758776484
5040,11839089,0,0.99912995,178758776484
5041,11839090,0,0.998345009,178758776484
5042,11839091,0,0.99996885,178758776484
5043,11839092,0,0.998905678,178758776484
5044,11839093,0,0.999475006,178758776484
5045,11839094,0,0.999882811,178758776484
5046,11839095,0,0.999842806,178727775176
5047,11839096,0,0.999527877,178727775176
5048,11839097,0,0.998477628,178727775176
5049,11839098,0,0.999193361,178727775176
5050,11839099,0,0.99951737,178727775176
5051,11839100,0,0.99971826,178727775176
5052,11839101,0,0.99875431,178727775176
5053,11839102,0,0.971428759,178727775176
5054,11839103,0,0.999871211,178727775176
5055,11839104,0,0.99941504,178727775176
5056,11839105,0,0.998195043,178727775176
5057,11839106,0,0.998334559,178727775176
5058,11839107,0,0.999061635,178727775176
5059,11839108,0,0.999516719,178727775176
5060,11839109,0,0.999998559,178727775176
5061,11839110,0,0.999360646,178727775176
5062,11839111,0,0.99988,178727775176
5063,11839112,0,0.999811612,178727775176
5064,11839113,0,0.999630841,178727775176
5065,11839114,0,0.998726879,178727775176
5066,11839115,0,0.999405489,178727775176
5067,11839116,0,0.999929509,178727775176
5068,11839117,0,0.999182475,178727775176
5069,11839118,0,0.999431546,178727775176
5070,11839119,0,0.999100833,178727775176
5071,11839120,0,0.999935631,178727775176
5072,11839121,0,0.999309311,178727775176
5073,11839122,0,0.9983724,178727775176
5074,11839123,0,0.99926304,178727775176
5075,11839124,0,0.0,178727775176
5076,11839125,0,0.9993632,178727775176
5077,11839126,0,0.999420154,178727775176
5078,11839127,0,0.998515119,178727775176
5079,11839128,0,0.998958262,178727775176
5080,11839129,0,0.999683382,178727775176
5081,11839130,0,0.999386845,178727775176
5082,11839131,0,0.998970366,178727775176
5083,11839132,0,0.999332054,178727775176
5084,11839133,0,0.999580611,178727775176
5085,11839134,0,0.999221119,178727775176
5086,11839135,0,0.999416756,178727775176
5087,11839136,0,0.999771829,178727775176
5088,11839137,0,0.999807114,178727775176
5089,11839138,0,0.998355416,178727775176
5090,11839139,0,0.998564758,178727775176
5091,11839140,0,0.999247781,178727775176
5092,11839141,0,0.998893714,178727775176
5093,11839142,0,0.998960201,178727775176
5094,11839143,0,0.999252143,178727775176
5095,11839144,0,0.983851828,178727775176
5096,11839145,0,0.957167483,178727775176
5097,11839146,0,0.998614784,178727775176
5098,11839147,0,0.99898952,178727775176
5099,11839148,0,0.999851663,178727775176
5100,11839149,0,0.999310999,178727775176
5101,11839150,0,0.998356466,178727775176
5102,11839151,0,0.999145513,178727775176
5103,11839152,0,0.999726397,178727775176
5104,11839153,0,0.969662044,178727775176
5105,11839154,0,0.99920377,178727775176
5106,11839155,0,0.998411585,178727775176
5107,11839156,0,0.999690492,178727775176
5108,11839157,0,0.999033219,178727775176
5109,11839158,0,0.999697759,178727775176
5110,11839159,0,0.998898542,178727775176
5111,11839160,0,0.998472253,178727775176
5112,11839161,0,0.985328703,178727775176
5113,11839162,0,0.998328386,178727775176
5114,11839163,0,0.999315275,178727775176
5115,11839164,0,0.999375649,178727775176
5116,11839165,0,0.998383782,178727775176
5117,11839166,0,0.99882418,178727775176
5118,11839167,0,0.998948858,178727775176
5119,11839168,0,0.998543292,178727775176
5120,11839169,0,0.99944056,178727775176
5121,11839170,0,0.99969191,178727775176
5122,11839171,0,0.998891297,178115518337
5123,11839172,0,0.999557992,178086518730
5124,11839173,0,0.999248512,178086518730
5125,11839174,0,0.999415463,178086518730
5126,11839175,0,0.999655511,178086518730
5127,11839176,0,0.99865336,178086518730
5128,11839177,0,0.998379428,178086518730
5129,11839178,0,0.998986223,178086518730
5130,11839179,0,0.9986888,178057519124
5131,11839180,0,0.999321818,178057519124
5132,11839181,0,0.998971359,178057519124
5133,11839182,0,0.999374464,178057519124
5134,11839183,0,0.999032542,178057519124
5135,11839184,0,0.999856609,178057519124
5136,11839185,0,0.999567569,178057519124
5137,11839186,0,0.998925124,178057519124
5138,11839187,0,0.999059034,178057519124
5139,11839188,0,0.998571156,178057519124
5140,11839189,0,0.999773156,178057519124
5141,11839190,0,0.999167335,178057519124
5142,11839191,0,0.999552738,178057519124
5143,11839192,0,0.99691448,178057519124
5144,11839193,0,0.999992564,178057519124
5145,11839194,0,0.99997656,178057519124
5146,11839195,0,0.999754,178057519124
5147,11839196,0,0.998473279,178057519124
5148,11839197,0,0.998840226,178057519124
5149,11839198,0,0.998036715,178057519124
5150,11839199,0,0.99844776,178057519124
5151,11839200,0,0.999491023,178057519124
5152,11839201,0,0.998921759,178057519124
5153,11839202,0,0.999174473,178057519124
5154,11839203,0,0.999282399,178057519124
5155,11839204,0,0.999027112,178057519124
5156,11839205,0,0.9997739,178057519124
5157,11839206,0,0.998860785,178057519124
5158,11839207,0,0.985492748,178057519124
5159,11839208,0,0.998471243,178057519124
5160,11839209,0,0.999919158,178057519124
5161,11839210,0,0.999209659,178057519124
5162,11839211,0,0.998377672,178057519124
5163,11839212,0,0.99897184,178057519124
5164,11839213,0,0.999475728,178057519124
5165,11839214,0,0.998680159,178057519124
5166,11839215,0,0.999916639,178057519124
5167,11839216,0,0.999377679,177342000000
5168,11839217,0,0.998857602,177342000000
5169,11839218,0,0.999731199,177342000000
