block_number,MEV_category,gas_used_ratio,price_vol
11838720,0,0.999097158,341199998.49615824
11838721,0,0.999323025,348551107.28909683
11838722,0,0.999943024,355029254.64765465
11838723,0,0.99879008,360681481.0375217
11838724,0,0.999057404,365546100.67091143
11838725,0,0.998889329,369654209.380244
11838726,0,0.99909434,373030801.8835644
11838727,0,0.998162521,375695602.3695167
11838728,0,0.998922378,377663678.3835984
11838729,0,0.998955506,378945885.5103239
11838730,0,0.999220775,379549174.8966322
11838731,0,0.999805688,379476784.57154953
11838732,0,0.999095338,378728327.0859829
11838733,0,0.998948301,377299779.0755643
11838734,0,0.999148699,375183372.0837445
11838735,0,0.999731371,372367377.63977987
11838736,0,0.998550983,368835772.4205456
11838737,0,0.999833575,364567760.4346439
11838738,0,0.998851845,359537117.31077325
11838739,0,0.999641787,377765912.25147736
11838740,0,0.999684929,392817541.0155628
11838741,0,0.999565772,405046351.5884435
11838742,0,0.998923389,414702138.4994018
11838743,0,0.999287895,422522165.6783336
11838744,0,0.999707219,428014655.33918446
11838745,0,0.999118862,431268544.8335096
11838746,0,0.999608493,432334382.42011756
11838747,0,0.997419153,431228392.5768761
11838748,0,0.998879236,427933736.4456882
11838749,0,0.998952034,422399203.23596674
11838750,0,0.997523256,414535087.63730824
11838751,0,0.999577197,404205441.2704524
11838752,0,0.9996366,391215013.1384152
11838753,0,0.999247703,375287599.2345321
11838754,0,0.998833638,356029248.3148345
11838755,0,0.999582325,360868342.2853529
11838756,0,0.998553875,364924294.1038196
11838757,0,0.998759459,368222983.4567678
11838758,0,0.998953695,370784621.875928
11838759,0,0.998483379,372624410.4306461
11838760,0,0.97766684,373753009.1292095
11838761,0,0.999742288,374176853.336403
11838762,0,0.999913208,373898339.7496772
11838763,0,0.998331215,372915894.6969647
11838764,0,0.999088396,371223929.3512071
11838765,0,0.998187571,368812678.8540521
11838766,0,0.978285022,365667914.3694386
11838767,0,0.999608006,361770507.739822
11838768,0,0.998785667,357095816.4087086
11838769,0,0.999494481,353836793.3194118
11838770,0,0.999439575,349937637.67195624
11838771,0,0.998613158,345376669.6741376
11838772,0,0.999596842,340127266.46634877
11838773,0,0.999403007,334156984.926914
11838774,0,0.998847331,327426394.01844823
11838775,0,0.99925632,319887505.4879547
11838776,0,0.99905678,311481634.4146018
11838777,0,0.999411374,302136427.3482759
11838778,0,0.999072717,291761636.66059905
11838779,0,0.99834704,280242937.94111323
11838780,0,0.998846792,267432562.8037192
11838781,0,0.99837304,253134483.57062444
11838782,0,0.999384519,237079686.2666037
11838783,0,0.999581984,218881950.49130842
11838784,0,0.971493855,197951152.06634012
11838785,0,0.998637659,173299823.14130032
11838786,0,0.999085643,143016847.05000177
11838787,0,0.99961811,102213639.61010598
11838788,0,0.997551871,3775903.5300969477
11838789,0,0.992690511,3305380.9523749067
11838790,0,0.999273646,2727391.926795124
11838791,0,0.999894907,1948542.51035786
11838792,0,0.99931328,0.0
11838793,0,0.999205384,0.0
11838794,0,0.999328959,0.0
11838795,0,0.998622734,0.0
11838796,0,0.99901183,0.0
11838797,0,0.998728036,0.0
11838798,0,0.998513656,0.0
11838799,0,0.99990783,0.0
11838800,0,0.999422872,0.0
11838801,0,0.9988967,0.0
11838802,0,0.999909635,0.0
11838803,0,0.99998328,0.0
11838804,0,0.998572118,0.0
11838805,0,0.999528166,0.0
11838806,0,0.99926416,0.0
11838807,0,0.999963805,0.0
11838808,0,0.999690596,0.0
11838809,0,0.999056678,0.0
11838810,0,0.999508399,0.0
11838811,0,0.99985032,0.0
11838812,0,0.999490009,0.0
11838813,0,0.999573137,0.0
11838814,0,0.9999196,0.0
11838815,0,0.999207545,0.0
11838816,0,0.999417582,0.0
11838817,0,0.999934256,0.0
11838818,0,0.999065614,0.0
11838819,0,0.999487658,0.0
11838820,0,0.998443913,0.0
11838821,0,0.998721256,0.0
11838822,0,0.998348302,0.0
11838823,0,0.999255158,0.0
11838824,0,0.998494195,0.0
11838825,0,0.999401487,0.0
11838826,0,0.9987182,0.0
11838827,0,0.997211416,0.0
11838828,0,0.999935246,0.0
11838829,0,0.97234541,0.0
11838830,0,0.999048179,0.0
11838831,0,0.999638417,0.0
11838832,0,0.999091847,0.0
11838833,0,0.998414232,0.0
11838834,0,0.998776046,0.0
11838835,0,0.999290332,0.0
11838836,0,0.99917347,0.0
11838837,0,0.998370616,0.0
11838838,0,0.996429557,0.0
11838839,0,0.99714832,0.0
11838840,0,0.999458449,0.0
11838841,0,0.99918384,0.0
11838842,0,0.998816925,0.0
11838843,0,0.999218394,0.0
11838844,0,0.999061403,0.0
11838845,0,0.998630317,0.0
11838846,0,0.999420953,0.0
11838847,0,0.999504959,0.0
11838848,0,0.996903661,0.0
11838849,0,0.998770435,0.0
11838850,0,0.998832125,0.0
11838851,0,0.999986447,0.0
11838852,0,0.999388141,0.0
11838853,0,0.999143897,0.0
11838854,0,0.999649645,0.0
11838855,0,0.999521523,0.0
11838856,0,0.9999988,0.0
11838857,0,0.998479864,0.0
11838858,0,0.0,0.0
11838859,0,0.999945761,0.0
11838860,0,0.998870948,0.0
11838861,0,0.999112884,0.0
11838862,0,0.998411068,0.0
11838863,0,0.999240279,0.0
11838864,0,0.999237367,0.0
11838865,0,0.999368798,0.0
11838866,0,0.0,0.0
11838867,0,0.998918937,0.0
11838868,0,0.998774514,0.0
11838869,0,0.997659019,0.0
11838870,0,0.999376086,0.0
11838871,0,0.998905341,0.0
11838872,0,0.997395646,0.0
11838873,0,0.998344607,0.0
11838874,0,0.999771692,0.0
11838875,0,0.99974622,0.0
11838876,0,0.999929472,0.0
11838877,0,0.999570673,0.0
11838878,0,0.999953451,0.0
11838879,0,0.999582026,0.0
11838880,0,0.99996648,0.0
11838881,0,0.99154098,0.0
11838882,0,0.998715706,0.0
11838883,0,0.998741558,0.0
11838884,0,0.999679189,0.0
11838885,0,0.999157222,0.0
11838886,0,0.998577632,0.0
11838887,0,0.99926691,0.0
11838888,0,0.999028303,0.0
11838889,0,0.998867972,0.0
11838890,0,0.995863157,0.0
11838891,0,0.999644633,0.0
11838892,0,0.99972949,0.0
11838893,0,0.999207423,0.0
11838894,0,0.999362644,0.0
11838895,0,0.999338454,0.0
11838896,0,0.969141908,0.0
11838897,0,0.998473386,0.0
11838898,0,0.999848834,0.0
11838899,0,0.999587024,0.0
11838900,0,0.999842963,0.0
11838901,0,0.998524122,0.0
11838902,0,0.998524201,0.0
11838903,0,0.999843196,0.0
11838904,0,0.999364082,0.0
11838905,0,0.99817283,0.0
11838906,0,0.99904208,0.0
11838907,0,0.999001825,0.0
11838908,0,0.999401066,0.0
11838909,0,0.998875231,0.0
11838910,0,0.99804536,0.0
11838911,0,0.98652928,0.0
11838912,0,0.999329826,0.0
11838913,0,0.0,0.0
11838914,0,0.99838259,0.0
11838915,0,0.999508159,0.0
11838916,0,0.99743952,0.0
11838917,0,0.99930348,0.0
11838918,0,0.998821503,0.0
11838919,0,0.99942896,0.0
11838920,0,0.998930476,0.0
11838921,0,0.999071465,0.0
11838922,0,0.99951472,0.0
11838923,0,0.998811779,0.0
11838924,0,0.984567678,0.0
11838925,0,0.998401755,0.0
11838926,0,0.999867951,0.0
11838927,0,0.998787884,0.0
11838928,0,0.99986056,0.0
11838929,0,0.999415429,0.0
11838930,0,0.9994286,0.0
11838931,0,0.999238724,0.0
11838932,0,0.998468823,0.0
11838933,0,0.999823236,0.0
11838934,0,0.989707671,0.0
11838935,0,0.99989749,0.0
11838936,0,0.99890685,0.0
11838937,0,0.998728373,0.0
11838938,0,0.998994423,0.0
11838939,0,0.999734119,0.0
11838940,0,0.998651554,0.0
11838941,0,0.998381028,0.0
11838942,0,0.999927048,0.0
11838943,0,0.999397781,0.0
11838944,0,0.9995,0.0
11838945,0,0.999747353,0.0
11838946,0,0.996803517,0.0
11838947,0,0.981096883,0.0
11838948,0,0.998868478,0.0
11838949,0,0.985511104,0.0
11838950,0,0.999086295,0.0
11838951,0,0.998781286,0.0
11838952,0,0.999533118,0.0
11838953,0,0.9993756,0.0
11838954,0,0.999851535,0.0
11838955,0,0.999397359,0.0
11838956,0,0.99973189,0.0
11838957,0,0.999340243,0.0
11838958,0,0.998720911,0.0
11838959,0,0.985153358,0.0
11838960,0,0.999844564,0.0
11838961,0,0.99920984,0.0
11838962,0,0.998837905,0.0
11838963,0,0.998527039,0.0
11838964,0,0.998755484,0.0
11838965,0,0.998626845,0.0
11838966,0,0.99887552,0.0
11838967,2,0.998884943,0.0
11838968,0,0.95094936,0.0
11838969,0,0.99989592,0.0
11838970,0,0.986263817,0.0
11838971,0,0.0,0.0
11838972,0,0.99972008,0.0
11838973,0,0.999063966,0.0
11838974,0,0.999289119,0.0
11838975,0,0.999072851,0.0
11838976,0,0.998686719,0.0
11838977,0,0.999684621,0.0
11838978,0,0.999747962,0.0
11838979,0,0.998709042,0.0
11838980,0,0.9993061,0.0
11838981,0,0.999718031,0.0
11838982,0,0.999171822,0.0
11838983,0,0.999689366,0.0
11838984,0,0.99978504,0.0
11838985,0,0.999253884,0.0
11838986,0,0.999013518,0.0
11838987,0,0.999359862,0.0
11838988,0,0.998567218,0.0
11838989,0,0.99878088,0.0
11838990,0,0.998887581,1697494.592129782
11838991,0,0.999833999,2375998.123482294
11838992,0,0.99980728,3638173.5361944647
11838993,0,0.998952111,4531292.108291002
11838994,0,0.998742906,8364245.782796617
11838995,0,0.998879758,8728507.413537258
11838996,0,0.998732694,9061922.40729393
11838997,0,0.99852832,9367784.99208611
11838998,0,0.984836972,9648715.743278418
11838999,0,0.998745355,9906835.883657346
11839000,0,0.999713193,10143886.870985396
11839001,0,0.998943289,10361314.895874752
11839002,0,0.99945808,10560332.086923175
11839003,0,0.999104634,10741961.78987895
11839004,0,0.986304439,10907072.67321698
11839005,0,0.986866012,11056404.813362744
11839006,0,0.997397042,11190589.903555673
11839007,0,0.97996824,11310167.075541833
11839008,0,0.998964112,11415595.387813808
11839009,0,0.960695178,11507263.737934329
11839010,0,0.96093496,11585498.750808176
11839011,0,0.999607705,11650571.049097735
11839012,0,0.998880859,11702700.206775693
11839013,0,0.999905768,11742058.609279653
11839014,0,0.999882877,11768774.385310734
11839015,0,0.999410146,11782933.530128678
11839016,0,0.999858554,11784581.304102933
11839017,0,0.998374151,11773722.960265845
11839018,0,0.999903296,11750323.828374555
11839019,0,0.997832894,11714308.758639568
11839020,0,0.997220491,11665560.904145421
11839021,0,0.998864052,11603919.795415374
11839022,0,0.99832464,11529178.631761227
11839023,0,0.998958346,11441080.67982246
11839024,0,0.985694798,11339314.627254773
11839025,0,0.999865839,11223508.685079796
11839026,0,0.9992139,11093223.160415074
11839027,0,0.99917312,10947941.124430386
11839028,0,0.994799161,10787056.666937271
11839029,0,0.998388775,10609860.041580878
11839030,0,0.999988062,10415518.737088922
11839031,0,0.998500382,10203053.1174675
11839032,0,0.999831673,9971304.6873302
11839033,0,0.997622031,9718894.14037318
11839034,0,0.999368032,9444164.936641254
11839035,0,0.999423235,9145105.865088994
11839036,0,0.99906152,8819242.207320489
11839037,0,0.99911675,8463478.412188351
11839038,0,0.998330862,8073862.919957856
11839039,0,0.999841287,7645222.034804454
11839040,0,0.999771328,6263209.878458026
11839041,0,0.99964896,4384246.800039663
11839042,0,0.999247007,4384246.800039663
11839043,0,0.998465577,4384246.800039663
11839044,0,0.999659359,0.0
11839045,0,0.999034095,0.0
11839046,0,0.998891037,0.0
11839047,0,0.99938732,0.0
11839048,0,0.998898968,0.0
11839049,0,0.998449482,0.0
11839050,0,0.999103797,0.0
11839051,0,0.99825792,0.0
11839052,0,0.999122823,0.0
11839053,0,0.99966206,0.0
11839054,0,0.999231489,0.0
11839055,0,0.999269439,0.0
11839056,0,0.998507205,0.0
11839057,0,0.998367358,0.0
11839058,0,0.98290008,0.0
11839059,0,0.98652316,0.0
11839060,0,0.999846722,0.0
11839061,0,0.998474633,0.0
11839062,0,0.999949968,0.0
11839063,0,0.9998058,0.0
11839064,0,0.999793056,0.0
11839065,0,0.998653311,0.0
11839066,0,0.99832192,0.0
11839067,0,0.999298181,0.0
11839068,0,0.99985662,0.0
11839069,0,0.998403034,0.0
11839070,0,0.99873413,0.0
11839071,0,0.999716754,0.0
11839072,0,0.998715269,0.0
11839073,0,0.986071403,0.0
11839074,0,0.999589948,0.0
11839075,0,0.99842816,0.0
11839076,0,0.998795143,0.0
11839077,0,0.998361922,0.0
11839078,0,0.999583513,0.0
11839079,0,0.999603919,0.0
11839080,0,0.0,0.0
11839081,0,0.998751596,0.0
11839082,0,0.99851903,0.0
11839083,0,0.999557936,0.0
11839084,0,0.998430496,0.0
11839085,0,0.997115458,0.0
11839086,0,0.0,0.0
11839087,0,0.999449008,0.0
11839088,0,0.99902896,0.0
11839089,0,0.99912995,0.0
11839090,0,0.998345009,0.0
11839091,0,0.99996885,0.0
11839092,0,0.998905678,0.0
11839093,0,0.999475006,0.0
11839094,0,0.999882811,0.0
11839095,0,0.999842806,4384246.65868726
11839096,0,0.999527877,6136667.232350235
11839097,0,0.998477628,7437149.634025134
11839098,0,0.999193361,8495831.250621092
11839099,0,0.99951737,9394814.878487473
11839100,0,0.99971826,10176511.61080943
11839101,0,0.99875431,10866263.135534666
11839102,0,0.971428759,11480653.48742353
11839103,0,0.999871211,12031233.45579207
11839104,0,0.99941504,12526419.937041136
11839105,0,0.998195043,12972557.897820413
11839106,0,0.998334559,13374556.605262613
11839107,0,0.999061635,13736291.870964643
11839108,0,0.999516719,14060871.535689367
11839109,0,0.999998559,14350816.921829205
11839110,0,0.999360646,14608190.452839438
11839111,0,0.99988,14834687.536003249
11839112,0,0.999811612,15031703.971178414
11839113,0,0.999630841,15200386.122243788
11839114,0,0.998726879,15341668.626825217
11839115,0,0.999405489,15456302.864760209
11839116,0,0.999929509,15544878.392607195
11839117,0,0.999182475,15607838.871430868
11839118,0,0.999431546,15645493.543957654
11839119,0,0.999100833,15658024.978692643
11839120,0,0.999935631,15645493.543975664
11839121,0,0.999309311,15607838.871467294
11839122,0,0.9983724,15544878.392662212
11839123,0,0.99926304,15456302.864834705
11839124,0,0.0,15341668.626918959
11839125,0,0.9993632,15200386.122357264
11839126,0,0.999420154,15031703.971312867
11839127,0,0.998515119,14834687.536158815
11839128,0,0.998958262,14608190.453017043
11839129,0,0.999683382,14350816.922030631
11839130,0,0.999386845,14060871.535916205
11839131,0,0.998970366,13736291.871219108
11839132,0,0.999332054,13374556.605546651
11839133,0,0.999580611,12972557.898136253
11839134,0,0.999221119,12526419.937392637
11839135,0,0.999416756,12031233.456183461
11839136,0,0.999771829,11480653.487861155
11839137,0,0.999807114,10866263.13602518
11839138,0,0.998355416,10176511.611363245
11839139,0,0.998564758,9394814.87912093
11839140,0,0.999247781,8495831.251357574
11839141,0,0.998893714,7437149.634907576
11839142,0,0.998960201,6136667.233469457
11839143,0,0.999252143,4384246.660321446
11839144,0,0.983851828,0.0
11839145,0,0.957167483,0.0
11839146,0,0.998614784,0.0
11839147,0,0.99898952,0.0
11839148,0,0.999851663,0.0
11839149,0,0.999310999,0.0
11839150,0,0.998356466,0.0
11839151,0,0.999145513,0.0
11839152,0,0.999726397,0.0
11839153,0,0.969662044,0.0
11839154,0,0.99920377,0.0
11839155,0,0.998411585,0.0
11839156,0,0.999690492,0.0
11839157,0,0.999033219,0.0
11839158,0,0.999697759,0.0
11839159,0,0.998898542,0.0
11839160,0,0.998472253,0.0
11839161,0,0.985328703,0.0
11839162,0,0.998328386,0.0
11839163,0,0.999315275,0.0
11839164,0,0.999375649,0.0
11839165,0,0.998383782,0.0
11839166,0,0.99882418,0.0
11839167,0,0.998948858,0.0
11839168,0,0.998543292,0.0
11839169,0,0.99944056,0.0
11839170,0,0.99969191,0.0
11839171,0,0.998891297,86586192.51864655
11839172,0,0.999557992,124100219.14256507
11839173,0,0.999248512,151554869.7801893
11839174,0,0.999415463,173784956.8387578
11839175,0,0.999655511,192608053.8277365
11839176,0,0.99865336,208946959.97230518
11839177,0,0.998379428,223347532.49259067
11839178,0,0.998986223,236164618.36162272
11839179,0,0.9986888,248932844.6089351
11839180,0,0.999321818,260374088.88300368
11839181,0,0.998971359,270656686.7372117
11839182,0,0.999374464,279908357.9795872
11839183,0,0.999032542,288228393.00708234
11839184,0,0.999856609,295695443.1191225
11839185,0,0.999567569,302372707.93630844
11839186,0,0.998925124,308311506.11907274
11839187,0,0.999059034,313553800.7797697
11839188,0,0.998571156,318134025.27680314
11839189,0,0.999773156,322080426.24716777
11839190,0,0.999167335,325416064.1112336
11839191,0,0.999552738,328159564.0372053
11839192,0,0.99691448,330325680.25190467
11839193,0,0.999992564,331925716.8042742
11839194,0,0.99997656,332967834.47584194
11839195,0,0.999754,333457264.11698526
11839196,0,0.998473279,333396439.7929151
11839197,0,0.998840226,332785059.7880704
11839198,0,0.998036715,331620079.07703817
11839199,0,0.99844776,329895632.81941956
11839200,0,0.999491023,327602886.33792967
11839201,0,0.998921759,324729802.447994
11839202,0,0.999174473,321260811.39198655
11839203,0,0.999282399,317176361.27541953
11839204,0,0.999027112,312452316.7540071
11839205,0,0.9997739,307059159.1458071
11839206,0,0.998860785,300960919.4946522
11839207,0,0.985492748,294113742.943365
11839208,0,0.998471243,286463930.3483036
11839209,0,0.999919158,277945217.39075214
11839210,0,0.999209659,268474906.1412257
11839211,0,0.998377672,257948206.937052
11839212,0,0.99897184,246229670.37685207
11839213,0,0.999475728,233139646.05596164
11839214,0,0.998680159,218431704.268539
11839215,0,0.999916639,201752311.44542426
11839216,0,0.999377679,212806556.0370072
11839217,0,0.998857602,219776281.96514764
11839218,0,0.999731199,223044718.92391375
11839219,0,0.99969362,222774836.7042442
11839220,0,0.998636715,218953551.69690546
11839221,0,0.999957221,236604868.11445954
11839222,0,0.999823193,252390409.86129156
11839223,0,0.99970312,266397218.31163803
11839224,0,0.99887386,278893421.252894
11839225,0,0.998626198,290074311.9820294
11839226,0,0.998330672,300086947.5423566
11839227,0,0.99867735,309044898.45080495
11839228,0,0.999874215,317037578.20073354
11839229,0,0.999071943,324528970.3526945
11839230,0,0.998760679,331220993.3813954
11839231,0,0.999286213,337161248.6133617
11839232,0,0.999318206,342388866.5363819
11839233,0,0.997816991,346936062.6126953
11839234,0,0.999945519,350829295.250434
11839235,0,0.999633911,354090136.15492994
11839236,0,0.984534917,356735927.38901687
11839237,0,0.999969419,358780276.08770734
11839238,0,0.999659946,360233422.07605547
11839239,0,0.96128474,361102502.7651623
11839240,0,0.999339513,361391731.88866264
11839241,0,0.999919118,361102502.7652044
11839242,0,0.998821341,360233422.07613903
11839243,0,0.999553076,358780276.0878315
